id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,city
15638,201410,3,2.5,2320,57063,1.0,0,0,4,9,1790,530,1979,0,98074,47.6163,-122.056,3290,7314,Sammamish
15639,201410,4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,98075,47.5898,-121.989,3159,5615,Sammamish
15640,201410,3,2.25,1880,12473,1.0,0,0,3,8,1420,460,1958,0,98028,47.7623,-122.256,2300,10469,Kenmore
15641,201407,4,2.5,2770,9751,2.0,0,0,3,8,2770,0,1989,0,98042,47.3739,-122.126,2370,6950,Kent
15642,201409,4,3.75,4490,34982,2.0,0,0,3,12,4490,0,1998,0,98005,47.6406,-122.156,4470,37525,Bellevue
15643,201504,3,2.5,2180,5496,2.0,0,0,3,8,2180,0,1994,0,98029,47.5723,-122.007,2120,5496,Issaquah
15644,201406,2,1.75,1910,3376,2.0,0,0,3,8,1910,0,1980,0,98038,47.3733,-122.057,1470,3623,Maple Valley
15645,201405,4,2.5,2260,7753,2.0,0,0,3,9,2260,0,1989,0,98029,47.5752,-121.995,2690,8924,Issaquah
15646,201407,3,1.75,1770,8868,1.0,0,0,4,7,1770,0,1959,0,98002,47.3188,-122.212,1630,9706,Auburn
15647,201503,4,2.75,2080,5000,1.0,0,0,5,8,1470,610,1940,0,98199,47.6422,-122.403,1970,5000,Seattle
15648,201410,4,1.0,1620,6000,1.5,0,0,5,7,1620,0,1905,0,98055,47.4763,-122.206,1310,6000,Renton
15649,201501,3,1.75,1850,10920,1.5,0,0,3,6,1850,0,1915,0,98034,47.7244,-122.222,1510,7871,Kirkland
15650,201406,4,2.0,1570,9415,2.0,0,0,4,7,1570,0,1984,0,98092,47.3168,-122.174,1550,8978,Auburn
15651,201406,4,2.75,2300,37533,1.0,0,3,5,8,1550,750,1979,0,98070,47.3714,-122.431,2130,10092,Vashon
15652,201409,3,2.5,2630,10047,2.0,0,0,3,9,2630,0,1996,0,98027,47.5515,-122.083,2640,10620,Issaquah
15653,201410,3,1.5,1160,5200,1.0,0,0,5,7,1160,0,1970,0,98042,47.364,-122.094,1170,5200,Kent
15654,201412,4,2.5,2040,4443,2.0,0,0,3,8,2040,0,2001,0,98092,47.3182,-122.189,2040,4637,Auburn
15655,201410,4,2.25,1990,7610,1.0,0,0,4,8,1290,700,1966,0,98008,47.6236,-122.103,1820,8198,Bellevue
15656,201411,3,1.0,1660,21514,1.0,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600,Enumclaw
15657,201408,3,2.0,2030,17120,1.0,0,2,4,8,1890,140,1966,0,98092,47.2953,-122.185,1870,13662,Auburn
15658,201502,4,2.0,1450,8175,1.0,0,0,4,7,1450,0,1967,0,98031,47.3933,-122.195,1570,9024,Kent
15659,201407,3,1.5,1460,9908,1.0,0,0,3,7,1460,0,1952,0,98148,47.4275,-122.331,1420,9582,Seattle
15660,201505,5,1.0,2010,5210,1.5,0,0,3,9,1890,120,1927,0,98119,47.6501,-122.37,2330,5000,Seattle
15661,201407,4,1.75,1880,8800,1.0,0,0,3,7,1130,750,1960,0,98168,47.5137,-122.333,1340,8733,Seattle
15662,201405,3,1.75,2170,26460,1.0,0,0,3,8,1450,720,1986,0,98074,47.6147,-122.045,2090,29075,Sammamish
15663,201504,4,3.75,3450,4940,2.0,0,0,3,10,2570,880,2006,0,98103,47.692,-122.338,1880,5387,Seattle
15664,201409,3,1.75,2600,7668,1.0,0,0,4,8,1300,1300,1968,0,98010,47.3402,-122.046,1980,13664,Black Diamond
15665,201409,3,1.75,1600,20873,1.0,0,0,3,8,1600,0,1955,0,98006,47.5632,-122.182,2640,18364,Bellevue
15666,201411,4,2.0,1870,8750,1.0,0,2,3,7,1870,0,1977,0,98022,47.1985,-122.001,1770,8207,Enumclaw
15667,201505,3,1.5,1240,8410,1.0,0,0,5,6,1240,0,1948,0,98155,47.753,-122.328,1630,8410,Seattle
15668,201502,3,1.0,1020,6120,1.0,0,0,4,7,1020,0,1967,0,98002,47.278,-122.205,1370,8000,Auburn
15669,201410,5,3.5,3080,7759,2.0,0,0,3,8,2310,770,2003,0,98019,47.7454,-121.977,2980,8223,Duvall
15670,201503,4,2.5,1750,6397,2.0,0,0,3,7,1750,0,1988,0,98023,47.3082,-122.358,1940,6502,Federal Way
15671,201501,5,4.0,6300,16065,2.0,0,1,3,12,4360,1940,2004,0,98004,47.5922,-122.207,3260,17287,Bellevue
15672,201412,4,2.75,2400,3844,1.0,0,0,5,7,1200,1200,1974,0,98133,47.7027,-122.347,1100,3844,Seattle
15673,201504,3,2.0,1760,7147,1.0,0,0,4,6,880,880,1936,0,98055,47.4799,-122.232,1720,7147,Renton
15674,201406,3,1.75,1070,8100,1.0,0,0,4,6,1070,0,1957,0,98002,47.2853,-122.22,1260,8100,Auburn
15675,201408,3,3.0,2260,1825,2.0,0,0,3,8,1660,600,2002,0,98122,47.6108,-122.308,2260,1834,Seattle
15676,201501,3,2.75,1650,7272,1.0,0,0,4,7,1230,420,1972,0,98034,47.7232,-122.174,1770,7272,Kirkland
15677,201405,4,2.75,2450,15002,1.0,0,0,5,9,2450,0,1974,0,98166,47.4268,-122.343,2650,15055,Seattle
15678,201504,3,1.75,1580,9719,1.0,0,0,5,7,1580,0,1962,0,98056,47.5396,-122.18,1760,8539,Renton
15679,201502,3,1.75,2400,14012,1.0,0,0,3,9,2400,0,1971,0,98003,47.3371,-122.325,2800,13988,Federal Way
15680,201504,3,1.0,1020,13504,1.0,0,0,5,7,1020,0,1959,0,98056,47.5121,-122.17,1110,11158,Renton
15681,201504,4,2.5,2770,8879,2.0,0,0,3,9,2770,0,2001,0,98004,47.5831,-122.193,2770,8882,Bellevue
15682,201409,4,2.5,2080,8100,1.0,0,2,5,8,1220,860,1952,0,98177,47.7228,-122.369,2090,8100,Seattle
15683,201503,3,3.5,3780,8295,2.0,0,0,3,9,2430,1350,1951,0,98112,47.6394,-122.29,3780,9127,Seattle
15684,201504,3,1.0,1430,5000,1.0,0,0,3,7,1430,0,1949,0,98117,47.6895,-122.37,1210,5000,Seattle
15685,201501,4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.278,1760,5757,Seattle
15686,201411,3,2.0,1820,15068,2.0,0,2,3,7,1520,300,1920,2014,98022,47.2103,-121.999,1490,9589,Enumclaw
15687,201408,2,1.0,740,6840,1.0,0,0,5,6,740,0,1942,0,98126,47.5172,-122.375,740,6840,Seattle
15688,201412,2,1.5,1320,1194,3.0,0,0,3,7,1320,0,2001,0,98107,47.6704,-122.39,1320,1250,Seattle
15689,201411,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490,Bellevue
15690,201412,3,2.0,1280,13356,1.0,0,0,3,7,1280,0,1994,0,98042,47.3715,-122.074,1590,8071,Kent
15691,201405,4,2.5,2020,6236,2.0,0,0,3,7,2020,0,2002,0,98001,47.2796,-122.247,1940,5076,Auburn
15692,201503,3,1.0,1040,8122,1.0,0,0,5,7,1040,0,1971,0,98198,47.3731,-122.312,1470,8676,Seattle
15693,201503,3,1.5,2220,4830,2.0,0,3,3,9,1790,430,1928,2010,98116,47.5825,-122.4,1670,4830,Seattle
15694,201411,4,2.5,2520,35636,2.0,0,0,3,8,2520,0,1980,0,98053,47.652,-122.031,2230,35673,Redmond
15695,201408,6,2.0,2350,6554,2.0,0,1,3,8,2000,350,1905,0,98178,47.5115,-122.256,1560,6554,Seattle
15696,201409,5,3.5,5110,10018,2.0,0,0,3,10,3850,1260,2003,0,98034,47.7261,-122.17,1790,10018,Kirkland
15697,201406,3,2.5,1720,99916,2.0,0,0,4,7,1720,0,1990,0,98042,47.3391,-122.093,1340,73180,Kent
15698,201405,4,3.25,4700,38412,2.0,0,0,3,10,3420,1280,1978,0,98005,47.6445,-122.167,3640,35571,Bellevue
15699,201408,3,2.5,2400,81892,2.0,0,0,3,8,2400,0,1985,0,98045,47.5028,-121.769,1370,37270,North Bend
15700,201408,4,3.0,2800,6977,2.0,0,0,3,8,2800,0,2003,0,98038,47.3542,-122.014,2800,6600,Maple Valley
15701,201504,3,1.0,950,4500,1.0,0,0,4,6,950,0,1943,0,98118,47.5273,-122.265,1140,4500,Seattle
15702,201406,3,1.75,1610,11200,1.0,0,0,3,7,1610,0,1955,0,98033,47.6641,-122.176,1610,11200,Kirkland
15703,201409,3,1.0,1210,9473,1.0,0,0,5,7,1210,0,1955,0,98006,47.5637,-122.139,1700,11465,Bellevue
15704,201410,6,3.25,4750,248600,2.0,0,0,4,8,4750,0,1947,0,98022,47.1879,-121.973,2230,311610,Enumclaw
15705,201502,4,2.5,2303,16801,2.0,0,0,3,8,2303,0,1995,0,98019,47.7266,-121.966,2080,14013,Duvall
15706,201405,4,1.75,1280,6060,1.0,0,0,3,7,860,420,1926,0,98117,47.6805,-122.364,1490,4680,Seattle
15707,201412,3,1.0,1240,6090,1.0,0,0,4,7,1240,0,1950,0,98155,47.7542,-122.307,1550,9096,Seattle
15708,201407,4,2.5,2280,42077,2.0,0,0,3,8,2280,0,1994,0,98042,47.3424,-122.077,2280,36236,Kent
15709,201408,2,3.25,1570,2031,2.0,0,0,3,8,1310,260,2006,0,98126,47.548,-122.375,1570,2039,Seattle
15710,201412,3,1.0,1090,3315,1.0,0,0,4,6,1090,0,1969,0,98092,47.3159,-122.183,960,3120,Auburn
15711,201412,2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,2001,0,98008,47.6042,-122.112,3120,12300,Bellevue
15712,201406,5,3.5,3880,13885,2.0,0,3,4,9,2540,1340,1979,0,98006,47.5696,-122.156,3690,13885,Bellevue
15713,201412,3,1.75,1320,6530,1.0,0,0,4,7,1320,0,1989,0,98023,47.2871,-122.354,1620,6817,Federal Way
15714,201407,4,2.5,3160,4620,1.5,0,4,3,9,2020,1140,1917,2005,98116,47.5875,-122.382,2790,5308,Seattle
15715,201408,4,2.5,2320,14240,1.0,0,0,4,9,1620,700,1974,0,98008,47.6269,-122.09,2810,13200,Bellevue
15716,201502,4,2.0,1660,4788,1.0,0,0,3,7,1660,0,1968,0,98144,47.5878,-122.312,1150,5000,Seattle
15717,201409,2,1.0,1510,11165,1.5,0,0,4,7,1510,0,1921,0,98133,47.7212,-122.331,2210,8851,Seattle
15718,201503,4,2.25,3070,13720,2.0,0,0,3,9,3070,0,1978,0,98007,47.6133,-122.152,3010,9657,Bellevue
15719,201504,4,2.25,2570,9600,2.5,0,0,4,9,2570,0,1962,0,98040,47.5791,-122.241,2570,13200,Mercer Island
15720,201412,3,2.25,1260,1488,3.0,0,0,3,7,1260,0,2009,0,98133,47.7071,-122.336,1190,1095,Seattle
15721,201501,3,2.0,1720,8145,2.0,0,0,5,7,1720,0,1949,0,98155,47.7393,-122.325,1400,8138,Seattle
15722,201410,4,2.5,2060,8451,2.0,0,0,3,8,2060,0,1995,0,98133,47.7168,-122.333,2060,9460,Seattle
15723,201504,3,1.75,1810,10463,1.0,0,0,4,7,1810,0,1969,0,98058,47.4581,-122.162,1620,8551,Renton
15724,201407,3,2.0,1540,8011,1.0,0,0,3,7,1540,0,1988,0,98011,47.7342,-122.202,1630,7141,Bothell
15725,201502,3,2.5,2510,9240,2.0,0,0,4,8,2510,0,2001,0,98022,47.1896,-122.013,2690,9240,Enumclaw
15726,201505,3,2.5,1670,5146,2.0,0,0,3,8,1670,0,1991,0,98029,47.5707,-121.999,1940,5146,Issaquah
15727,201406,5,3.5,3690,11928,2.0,0,0,3,9,2540,1150,2006,0,98074,47.6108,-122.06,2640,11928,Sammamish
15728,201411,3,1.75,1510,8400,1.0,0,0,2,7,980,530,1979,0,98045,47.4476,-121.771,1500,10125,North Bend
15729,201504,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316,Auburn
15730,201406,3,2.0,2080,3880,1.0,0,0,5,7,1160,920,1954,0,98117,47.68600000000001,-122.391,1330,3880,Seattle
15731,201405,4,2.5,2660,5500,2.0,0,2,3,9,2660,0,2003,0,98029,47.5439,-121.996,3620,5500,Issaquah
15732,201408,3,2.25,1660,3478,1.5,0,0,4,7,1100,560,1929,0,98117,47.6773,-122.372,1610,3478,Seattle
15733,201503,3,1.75,1780,37801,1.0,0,0,3,7,1300,480,1977,0,98075,47.5858,-122.015,2380,47480,Sammamish
15734,201408,4,2.0,1570,11200,1.0,0,0,3,7,1120,450,1959,0,98011,47.7573,-122.217,1570,11200,Bothell
15735,201406,4,2.5,2690,4736,2.0,0,0,3,7,2690,0,2001,0,98053,47.6869,-122.036,2690,4791,Redmond
15736,201406,4,2.5,2090,6023,2.0,0,0,3,8,2090,0,1990,0,98029,47.5713,-121.997,2090,6023,Issaquah
15737,201501,3,1.0,1560,4500,1.5,0,0,3,7,1560,0,1903,0,98122,47.6118,-122.306,1660,4500,Seattle
15738,201504,3,2.75,2300,12197,2.0,0,0,3,8,2300,0,1989,0,98166,47.4369,-122.338,1710,11220,Seattle
15739,201405,4,2.25,1990,7712,1.0,0,0,3,8,1210,780,1973,0,98027,47.5688,-122.087,1720,7393,Issaquah
15740,201405,4,3.0,3690,9892,2.0,0,0,3,10,3690,0,1998,0,98075,47.5937,-121.982,3430,11294,Sammamish
15741,201409,4,2.25,1920,3225,1.5,0,0,5,7,1300,620,1923,0,98116,47.5848,-122.384,1960,3750,Seattle
15742,201409,2,1.0,880,4000,1.0,0,0,3,7,880,0,1940,0,98117,47.6847,-122.387,1310,4000,Seattle
15743,201505,3,2.5,2450,3582,2.0,0,0,3,9,2450,0,2008,0,98072,47.7749,-122.159,2490,5449,Woodinville
15744,201503,3,2.5,1440,4473,2.0,0,0,3,7,1440,0,2003,0,98053,47.6825,-122.036,1650,3322,Redmond
15745,201405,4,2.5,1810,39639,1.0,0,0,3,7,1230,580,1970,0,98042,47.3472,-122.11,1810,44866,Kent
15746,201504,3,2.5,3050,6000,1.0,0,3,3,8,1720,1330,1984,0,98177,47.7701,-122.389,2340,7200,Seattle
15747,201503,3,2.75,2460,6413,2.0,0,0,3,9,2460,0,2004,0,98028,47.7497,-122.245,2440,6092,Kenmore
15748,201504,3,2.75,2310,5200,1.0,0,0,4,7,1520,790,1940,0,98199,47.6357,-122.397,2310,5200,Seattle
15749,201409,4,2.75,2610,4400,1.0,0,0,5,8,1260,1350,1920,0,98122,47.6158,-122.293,1770,4400,Seattle
15750,201409,3,2.5,1750,2150,2.5,0,0,3,7,1230,520,1900,2014,98122,47.6037,-122.311,1410,3300,Seattle
15751,201406,6,2.75,2660,8400,1.0,0,0,5,8,1550,1110,1962,0,98006,47.549,-122.173,2280,8400,Bellevue
15752,201406,2,1.5,1580,3680,1.0,0,2,3,8,1280,300,1941,0,98126,47.5762,-122.377,1730,3680,Seattle
15753,201405,3,2.5,1480,15639,2.0,0,0,3,8,1480,0,1987,0,98045,47.4723,-121.746,1480,16454,North Bend
15754,201408,4,1.75,1250,12705,1.0,0,0,4,7,1250,0,1971,0,98023,47.302,-122.382,1390,8550,Federal Way
15755,201505,2,1.0,1140,3990,1.0,0,0,3,7,1140,0,1924,0,98103,47.6554,-122.333,1800,5700,Seattle
15756,201410,3,1.5,1340,6500,1.0,0,0,3,7,1340,0,1972,0,98034,47.7168,-122.192,1620,7107,Kirkland
15757,201503,4,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,98058,47.4442,-122.129,2000,7200,Renton
15758,201410,3,1.0,1500,3399,2.0,0,0,5,7,1300,200,1926,0,98103,47.6838,-122.352,1360,3588,Seattle
15759,201405,3,1.75,1440,8775,1.0,0,0,3,7,1440,0,1973,0,98034,47.7231,-122.17,1790,7865,Kirkland
15760,201406,2,1.0,900,2910,1.0,0,0,5,7,900,0,1924,0,98115,47.6859,-122.322,1320,2910,Seattle
15761,201406,4,2.25,2160,9593,1.0,0,0,3,8,2160,0,1969,0,98008,47.5883,-122.112,2820,9628,Bellevue
15762,201405,3,1.75,1580,8151,1.0,0,1,4,7,1100,480,1962,0,98198,47.3672,-122.312,1650,8151,Seattle
15763,201410,5,4.5,5130,43123,2.0,0,0,3,11,5130,0,1996,0,98006,47.544,-122.126,4670,43560,Bellevue
15764,201407,3,1.0,1400,4980,1.0,0,0,3,6,950,450,1943,0,98133,47.7041,-122.34,990,4980,Seattle
15765,201502,3,2.0,1430,7125,1.0,0,0,4,7,1430,0,1984,0,98074,47.6256,-122.059,1570,8075,Sammamish
15766,201505,2,1.0,980,5000,1.0,0,0,4,7,980,0,1950,0,98155,47.7518,-122.279,1600,5965,Seattle
15767,201408,3,2.5,2060,7020,1.0,0,0,4,8,1460,600,1967,0,98177,47.7575,-122.364,2150,8400,Seattle
15768,201503,3,2.25,1680,7262,1.0,0,0,5,7,1180,500,1973,0,98034,47.713,-122.225,1910,7405,Kirkland
15769,201502,5,3.25,4020,40341,1.0,0,0,5,8,2170,1850,1970,0,98027,47.4952,-122.068,2650,53437,Issaquah
15770,201406,3,1.0,1170,6700,1.0,0,0,3,8,1170,0,1957,0,98125,47.7122,-122.29,2410,7620,Seattle
15771,201410,3,1.75,1580,3764,1.5,0,0,3,7,1280,300,1945,0,98107,47.672,-122.397,1560,3764,Seattle
15772,201407,3,1.75,1480,7700,1.0,0,0,3,8,1480,0,1975,0,98034,47.7225,-122.202,1930,8560,Kirkland
15773,201409,4,2.75,3200,13729,2.0,0,0,3,11,3200,0,1984,0,98005,47.6402,-122.171,4050,16921,Bellevue
15774,201504,3,2.5,2153,4400,2.0,0,0,3,8,2153,0,2007,0,98001,47.2872,-122.283,2434,4400,Auburn
15775,201407,4,4.0,3770,9750,1.0,0,0,4,9,1940,1830,1967,0,98177,47.7159,-122.367,2260,9878,Seattle
15776,201504,4,1.5,2320,5534,1.5,0,0,4,7,1540,780,1915,0,98103,47.6944,-122.355,1670,5913,Seattle
15777,201405,4,1.75,2930,11562,1.0,0,3,3,9,1670,1260,1947,0,98117,47.6765,-122.404,2530,6517,Seattle
15778,201504,3,1.5,1510,9898,1.0,0,0,3,7,1110,400,1954,0,98148,47.4303,-122.334,1420,9250,Seattle
15779,201412,3,2.5,1740,10050,2.0,0,0,3,7,1740,0,1989,0,98001,47.2671,-122.236,1300,10125,Auburn
15780,201407,4,3.0,2500,5000,1.5,0,0,4,7,1460,1040,1926,0,98103,47.6895,-122.331,1720,4500,Seattle
15781,201406,4,2.5,3030,9687,2.0,0,0,3,8,2020,1010,1998,0,98045,47.485,-121.799,2050,10193,North Bend
15782,201503,6,4.5,5740,10312,2.0,0,2,3,11,3610,2130,2000,0,98006,47.5533,-122.11,4350,11917,Bellevue
15783,201412,3,1.0,1220,6000,1.0,0,0,5,7,1220,0,1961,0,98002,47.2811,-122.214,1420,13137,Auburn
15784,201407,2,2.5,2210,4440,2.0,0,0,4,8,1440,770,1931,0,98112,47.6305,-122.3,1560,4920,Seattle
15785,201504,3,1.0,1830,12036,1.0,0,0,3,7,1550,280,1977,0,98042,47.3126,-122.043,1810,12036,Kent
15786,201406,4,2.5,2370,10083,2.0,0,0,5,8,2370,0,1966,0,98033,47.6715,-122.166,2370,10133,Kirkland
15787,201501,3,1.0,1300,12600,1.0,0,0,4,7,1300,0,1969,0,98072,47.7422,-122.1,1480,13530,Woodinville
15788,201409,4,2.5,1820,3134,2.0,0,0,3,7,1820,0,1999,0,98019,47.7351,-121.985,1820,3751,Duvall
15789,201504,3,2.25,1960,17126,1.0,0,0,3,8,1400,560,1966,0,98055,47.4436,-122.21,2060,11466,Renton
15790,201406,5,2.0,2060,6000,2.0,0,0,3,7,2060,0,1903,0,98105,47.6685,-122.305,1770,5000,Seattle
15791,201409,3,1.0,1150,10196,1.0,0,0,4,7,1150,0,1957,0,98052,47.6788,-122.162,1410,8925,Redmond
15792,201406,3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,98074,47.6355,-122.037,1330,12696,Sammamish
15793,201503,2,1.0,800,4046,1.0,0,0,3,7,800,0,1940,0,98117,47.6895,-122.382,1400,4046,Seattle
15794,201412,3,1.0,1330,9540,1.0,0,0,4,7,1330,0,1971,0,98077,47.758,-122.075,1250,10350,Woodinville
15795,201406,3,1.0,1030,9120,1.0,0,0,3,7,1030,0,1961,0,98032,47.3607,-122.291,1470,10220,Kent
15796,201408,3,1.0,1200,4000,1.5,0,0,4,6,1200,0,1923,0,98144,47.5881,-122.299,1390,4000,Seattle
15797,201409,5,2.25,3060,13630,2.0,0,0,3,10,3060,0,1989,0,98006,47.5585,-122.117,3430,10700,Bellevue
15798,201408,6,2.5,3250,12000,1.0,0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320,Seattle
15799,201501,3,2.75,2730,11936,2.0,0,2,3,8,1530,1200,1978,0,98034,47.6987,-122.231,2810,12333,Kirkland
15800,201505,3,1.0,810,4600,1.0,0,0,3,6,810,0,1918,0,98144,47.5712,-122.316,1520,4800,Seattle
15801,201409,4,2.25,2380,16236,1.0,0,0,3,7,1540,840,1961,0,98008,47.6126,-122.12,2230,8925,Bellevue
15802,201411,4,1.75,2340,9100,1.0,0,0,3,8,1610,730,1975,0,98052,47.6401,-122.108,2470,11000,Redmond
15803,201409,5,2.75,2440,6858,2.0,0,0,3,8,2440,0,2003,0,98030,47.3655,-122.174,2300,6858,Kent
15804,201409,3,1.75,1410,15210,1.0,0,0,3,7,1410,0,1950,2014,98166,47.4181,-122.339,1970,16290,Seattle
15805,201504,4,2.5,2620,9359,2.0,0,0,3,9,2620,0,1987,0,98058,47.438,-122.152,2580,7433,Renton
15806,201405,3,2.5,1780,7214,1.0,0,0,4,7,1400,380,1986,0,98030,47.3667,-122.182,1520,7228,Kent
15807,201412,5,2.25,3700,7207,1.0,0,1,5,8,1850,1850,1970,0,98177,47.7736,-122.371,2340,7900,Seattle
15808,201407,3,2.5,2040,4348,2.0,0,0,4,8,2040,0,2006,0,98038,47.3517,-121.999,2380,4348,Maple Valley
15809,201504,4,3.5,3950,9600,2.0,0,0,3,10,3950,0,1998,0,98075,47.5945,-121.981,3110,10213,Sammamish
15810,201504,3,2.5,2160,6288,2.0,0,0,3,8,2160,0,1996,0,98133,47.7655,-122.35,1830,7600,Seattle
15811,201405,3,1.0,1090,8520,1.0,0,0,3,7,1090,0,1967,0,98003,47.3364,-122.307,1190,8520,Federal Way
15812,201408,3,3.5,2270,4088,2.0,0,0,3,8,1880,390,1996,0,98136,47.5356,-122.384,1760,5425,Seattle
15813,201409,3,2.5,1730,5799,2.0,0,0,4,7,1730,0,1987,0,98030,47.3499,-122.177,1710,6490,Kent
15814,201409,3,1.75,1570,6975,1.0,0,0,3,7,1040,530,1979,0,98126,47.5137,-122.37,1280,7813,Seattle
15815,201504,4,2.5,1980,6568,2.0,0,0,3,8,1980,0,2004,0,98052,47.70399999999999,-122.101,2310,6496,Redmond
15816,201504,2,1.0,1460,9207,1.0,0,0,3,7,1210,250,1947,0,98125,47.7195,-122.287,1500,6898,Seattle
15817,201412,5,1.75,3700,9140,1.0,0,0,3,8,1850,1850,1957,0,98178,47.5086,-122.258,2190,6720,Seattle
15818,201406,3,3.0,2470,36445,2.0,0,0,4,8,2470,0,1980,0,98027,47.4661,-121.997,2310,35350,Issaquah
15819,201405,3,1.75,1380,7350,1.0,0,0,3,7,990,390,1981,0,98042,47.369,-122.093,1660,8400,Kent
15820,201409,4,2.5,2835,6598,2.0,0,0,3,8,2835,0,2002,0,98038,47.3878,-122.034,2770,6969,Maple Valley
15821,201406,3,2.5,2190,4882,2.0,0,0,3,9,2190,0,1999,0,98155,47.7641,-122.306,2190,7055,Seattle
15822,201502,5,1.75,1680,8400,1.0,0,0,4,7,1680,0,1979,0,98003,47.3035,-122.307,1800,8550,Federal Way
15823,201503,4,3.5,3915,6364,2.0,0,0,3,9,3915,0,2014,0,98053,47.6844,-122.016,3830,6507,Redmond
15824,201409,4,1.0,1680,4087,1.5,0,0,3,7,1680,0,1911,0,98103,47.6667,-122.337,1740,3745,Seattle
15825,201409,3,2.25,2080,50965,1.0,0,0,3,8,1590,490,1979,0,98077,47.7506,-122.063,2270,51836,Woodinville
15826,201504,3,1.0,1170,7560,1.0,0,0,3,6,1170,0,1958,0,98058,47.4514,-122.178,1170,7560,Renton
15827,201408,5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,1977,0,98115,47.6784,-122.285,2370,6283,Seattle
15828,201411,3,3.25,3440,4080,2.0,0,0,3,9,2560,880,2005,0,98105,47.6644,-122.28,3110,4080,Seattle
15829,201502,5,3.25,4300,50405,2.0,0,0,3,8,3220,1080,1972,0,98027,47.4615,-122.0,2680,41684,Issaquah
15830,201411,3,2.5,1400,4400,1.0,0,0,3,7,1400,0,1930,2014,98106,47.553,-122.365,1060,4400,Seattle
15831,201411,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800,Seattle
15832,201503,2,1.0,1350,3880,1.0,0,0,3,6,950,400,1927,0,98103,47.6842,-122.344,1670,3920,Seattle
15833,201409,4,3.0,1670,1189,3.0,0,0,3,8,1427,243,2000,0,98122,47.6182,-122.302,1700,1401,Seattle
15834,201407,4,2.5,3400,6742,2.0,0,0,3,9,3400,0,2004,0,98052,47.7067,-122.129,2970,6909,Redmond
15835,201409,3,2.5,2070,3986,2.0,0,0,3,8,2070,0,1999,0,98065,47.5348,-121.877,2090,3986,Snoqualmie
15836,201406,3,1.75,1990,5560,1.0,0,0,4,7,1100,890,1939,0,98105,47.664,-122.287,1460,3706,Seattle
15837,201503,3,1.75,1720,37363,1.0,0,0,4,8,1350,370,1974,0,98053,47.6608,-122.035,2740,40635,Redmond
15838,201412,2,1.0,1450,3090,2.0,0,0,3,7,1450,0,1919,1987,98103,47.6853,-122.356,1450,4635,Seattle
15839,201502,2,2.0,1180,2553,2.0,0,0,3,6,1180,0,2005,0,98038,47.3501,-122.02,1310,2687,Maple Valley
15840,201411,4,1.75,2720,7810,1.0,0,0,3,8,1510,1210,1952,0,98115,47.6788,-122.283,2120,7315,Seattle
15841,201411,4,1.75,1730,6500,1.0,0,0,3,7,1250,480,1945,0,98115,47.6982,-122.282,1910,8100,Seattle
15842,201412,3,2.25,2510,43995,2.0,0,0,3,8,2510,0,1981,0,98027,47.4545,-121.988,2470,48351,Issaquah
15843,201409,3,2.25,2680,175982,1.0,0,0,3,9,2680,0,2004,0,98038,47.4487,-122.033,3170,215186,Maple Valley
15844,201504,3,1.75,1580,19998,1.0,0,0,4,7,1580,0,1968,0,98010,47.3299,-122.046,1860,19998,Black Diamond
15845,201406,3,3.5,3590,6402,2.0,0,0,3,10,3590,0,1999,0,98074,47.6336,-122.063,3230,7305,Sammamish
15846,201412,3,1.0,1960,9583,2.0,0,0,2,5,1960,0,1908,0,98056,47.505,-122.171,1850,8324,Renton
15847,201406,5,3.25,3160,13238,2.0,0,0,5,8,3160,0,1972,0,98040,47.5373,-122.224,2360,12042,Mercer Island
15848,201411,3,1.5,1240,15867,1.0,0,0,3,7,1240,0,1962,0,98034,47.7167,-122.202,1570,9600,Kirkland
15849,201407,3,1.0,1640,12060,1.0,0,0,4,7,1640,0,1960,0,98059,47.4941,-122.151,1680,9147,Renton
15850,201412,3,3.5,2350,10739,1.0,0,2,5,7,1340,1010,1940,0,98125,47.7288,-122.284,2580,11026,Seattle
15851,201502,3,2.25,1570,7187,1.0,0,0,4,8,1170,400,1980,0,98133,47.7604,-122.356,1660,8775,Seattle
15852,201409,4,1.0,2520,5500,1.5,0,0,5,8,1820,700,1912,0,98144,47.5785,-122.292,2350,5000,Seattle
15853,201412,4,1.5,1780,7914,1.5,0,0,4,7,1780,0,1962,0,98059,47.5142,-122.163,1350,8069,Renton
